Id,SalePrice
1627,190464.21336351414
1628,283441.9307302558
1629,186672.9933207835
1630,340462.7601444498
1631,236226.57493867786
1632,248407.28583438715
1633,178592.02693199142
1634,185892.65799388662
1635,174992.21663102775
1636,149901.94775631087
1637,199804.90955114085
1638,176860.52227925853
1639,186593.92424552402
1640,246461.51637100062
1641,183626.41246033524
1642,252951.33336318703
1643,212563.35243982932
1644,241564.31598115133
1645,193799.16263963102
1646,159991.57308514894
1647,160101.4642669815
1648,128589.76036506155
1649,140348.35634776214
1650,110652.91108739132
1651,120548.36895325819
1652,99189.62238219644
1653,100947.978427438
1654,143697.46561899147
1655,129029.19261300474
1656,139760.32754050876
1657,147643.45418885187
1658,146133.64532505933
1659,112650.39814487759
1660,157764.43234643486
1661,421117.12684529356
1662,397459.16538013157
1663,380931.1090311454
1664,493189.7165364973
1665,312349.5100716718
1666,327555.9154721345
1667,385232.46491287457
1668,361046.27295783296
1669,318068.4252954167
1670,354711.17854835634
1671,256079.10313691664
1672,398353.04834282416
1673,281806.6032315953
1674,233054.96090576475
1675,197066.15409554035
1676,194211.2584362515
1677,217537.02643112783
1678,447891.5356470621
1679,395660.75010481995
1680,335457.0033553826
1681,253151.2278513213
1682,321401.4612547958
1683,183516.77168031066
1684,176205.8765214893
1685,175772.59818056357
1686,167661.55145371
1687,177939.9646663322
1688,187541.99563209063
1689,193466.40551425773
1690,196778.55622624615
1691,188769.90978910174
1692,267342.51984121243
1693,174803.23362423506
1694,182906.82391258693
1695,168381.79926785268
1696,262075.96969878938
1697,170817.04590957827
1698,335303.67303673155
1699,305361.46307895106
1700,257271.20840304554
1701,277297.2575897246
1702,233938.8207899582
1703,232978.39635737572
1704,267466.6080530989
1705,243198.7627182749
1706,429990.39424521767
1707,213100.74976931248
1708,197413.30763274216
1709,255030.23337957537
1710,218895.49667610365
1711,283591.03102813376
1712,250427.7941793438
1713,276298.53633155924
1714,224537.1427922864
1715,212176.525478503
1716,180109.53102358416
1717,178001.97479788755
1718,136446.38185630256
1719,216111.9403375153
1720,239745.74742113246
1721,158587.04174480424
1722,123486.81473213246
1723,152436.4082375817
1724,200171.00354327288
1725,241556.92783887722
1726,189488.44318495688
1727,152052.87899177315
1728,174605.86855654497
1729,168675.2464722062
1730,149146.9261637688
1731,119638.59246027574
1732,124362.89435334508
1733,108220.68572747931
1734,121409.83190214357
1735,124279.75402082659
1736,105567.71094175006
1737,277282.5059712899
1738,258126.44366984442
1739,226088.19342995272
1740,205941.80721671815
1741,184307.24852902335
1742,176770.49043310308
1743,181691.86664872838
1744,322210.92606499814
1745,215284.7565467151
1746,191589.63495645332
1747,214014.97896495133
1748,214685.66855910805
1749,148037.4596597416
1750,125050.82115262041
1751,248399.83429032503
1752,112659.91991632737
1753,152120.93409251163
1754,191807.84753288858
1755,167119.5834992105
1756,123595.99008879224
1757,119805.28750946764
1758,145501.96920846056
1759,160680.37938347238
1760,162676.03916223106
1761,146970.883511989
1762,180401.22311522794
1763,198611.52085218052
1764,114836.18856822552
1765,170623.26291400535
1766,188504.3865510195
1767,215282.3122346358
1768,138013.59903192057
1769,169449.5127425024
1770,151800.0000750684
1771,125158.4410351172
1772,134879.15194774108
1773,123551.03650212967
1774,140909.9716036441
1775,141313.9611399917
1776,130424.51667885105
1777,109423.18709058614
1778,139288.63448947712
1779,116920.02183842972
1780,180092.944608033
1781,128592.46749459504
1782,84536.73504575591
1783,140543.6703939892
1784,108882.75999903362
1785,129389.17271796004
1786,142698.33497295337
1787,164623.8499622681
1788,61570.1487221941
1789,97327.44315699644
1790,82681.26006153272
1791,177401.9549504698
1792,157379.46781250322
1793,123818.75608690639
1794,153324.35710481377
1795,137587.72905592836
1796,132774.12950114324
1797,110716.77251096226
1798,123028.30615165389
1799,107156.43311927885
1800,139116.78257073966
1801,126503.32013577421
1802,144844.90833879277
1803,150169.62223882903
1804,131319.00153099216
1805,135306.75859740085
1806,120921.92384636907
1807,133901.67574581946
1808,126613.13086561997
1809,126049.30353569743
1810,135528.21184491593
1811,95437.47485833205
1812,100271.90363540314
1813,123254.98178181615
1814,96899.96518934923
1815,53546.80663786143
1816,101385.98776439311
1817,107687.34339238168
1818,149122.49705017827
1819,131374.49457444865
1820,51554.04088514942
1821,122112.18942412488
1822,152239.50017847092
1823,44762.09865139518
1824,130552.27806195004
1825,144094.58692502932
1826,107510.03524446838
1827,102825.46310303552
1828,130259.12023702846
1829,125252.03613549935
1830,134079.24766962588
1831,142666.20062342644
1832,68369.75319638537
1833,142812.91744075267
1834,119979.1126585468
1835,119172.09870931662
1836,122627.4196809851
1837,86127.17324954315
1838,128254.62636519627
1839,97992.59663258803
1840,138901.2809145736
1841,134575.5367600104
1842,94215.46585207284
1843,124512.8521578053
1844,149807.08372636637
1845,149457.78038091867
1846,158388.4897174032
1847,175455.84020864085
1848,50017.0592936038
1849,109771.15391085307
1850,118208.47880745948
1851,158686.06833287235
1852,129341.7115900671
1853,124259.22105803646
1854,166407.58995552498
1855,155769.10227476573
1856,225540.63347017625
1857,138192.71748984169
1858,134116.05654346547
1859,121191.58214921787
1860,142201.82890117975
1861,120394.60007289294
1862,313909.17434391094
1863,293786.01051191095
1864,293884.8994746442
1865,363527.55408791435
1866,346667.73921088845
1867,217219.8196231394
1868,283191.01744490396
1869,199853.92485237954
1870,220803.23896167692
1871,262923.9265158685
1872,177793.39451408095
1873,235436.06769908333
1874,149971.90762035275
1875,202165.35744332202
1876,203232.85676764254
1877,207523.68003175082
1878,202616.34980024296
1879,128432.92767658178
1880,126598.66610432176
1881,238807.79880994037
1882,238655.65711651414
1883,187809.062916852
1884,205423.0489899766
1885,243504.25137696543
1886,288655.52924783016
1887,213882.99851765446
1888,256520.7993186762
1889,175574.77052537203
1890,111549.84698602246
1891,136331.1538859238
1892,96090.99614320252
1893,128029.71101095673
1894,123384.14329080856
1895,133080.527543477
1896,128329.81336870468
1897,108635.41684520963
1898,113272.36247887755
1899,167563.89219419778
1900,152876.96417461467
1901,171540.8336609306
1902,157795.03101071587
1903,214871.0116788825
1904,146389.98190174246
1905,199277.10855434526
1906,149928.15144191834
1907,215427.81207391308
1908,107762.7391586228
1909,133393.35601479927
1910,119238.15925428735
1911,233024.6951905206
1912,347291.1215651421
1913,146669.71106230115
1914,53851.82269098693
1915,319314.5138445615
1916,69165.15948333421
1917,239885.47267896094
1918,140643.1707416141
1919,184409.7244716232
1920,160420.6981891004
1921,381693.807861125
1922,329605.1974576266
1923,241699.94903530608
1924,220572.53632151833
1925,195234.2613509482
1926,378658.022805091
1927,129201.53365974873
1928,161403.92815060218
1929,120488.86155479183
1930,135589.81498284693
1931,138720.1857151148
1932,143262.5750194535
1933,181009.2035581393
1934,178684.60511243364
1935,170814.2486479294
1936,197871.60114673147
1937,185591.08187562227
1938,171571.0661410418
1939,246712.03439166426
1940,191272.1705518495
1941,167308.18638739866
1942,185729.987449414
1943,221128.94524147757
1944,395749.53497622727
1945,422699.7665273301
1946,128225.0949626438
1947,342668.115554225
1948,163868.19166546268
1949,254610.00347023318
1950,187015.2760855269
1951,240944.04451418982
1952,206165.0573668732
1953,165536.15060662458
1954,180805.18407805913
1955,135991.159977353
1956,283473.60508194246
1957,152776.47658553993
1958,278368.48526014446
1959,145995.01937360354
1960,116069.6853435678
1961,120746.09319721558
1962,97564.14444163235
1963,103352.88661735361
1964,105864.14818812536
1965,139160.91269150478
1966,134192.72825166577
1967,294259.7143865555
1968,416497.7651437099
1969,394472.32317767804
1970,398234.66408742784
1971,478474.45455468044
1972,363522.6672904833
1973,279687.22815179557
1974,341860.5416976619
1975,524637.3110736188
1976,266004.3031024538
1977,340934.45471908036
1978,338791.7252317836
1979,328413.2240730516
1980,206250.3658520899
1981,344075.78066419304
1982,214743.6687185506
1983,201812.4174847001
1984,171893.88002635646
1985,225856.02157159342
1986,203872.20707807026
1987,190616.8783245146
1988,172545.95600194985
1989,191834.56438041574
1990,205497.1134844467
1991,230485.89509138698
1992,215505.01862709448
1993,169928.98849038768
1994,226633.60600987676
1995,180376.68004955153
1996,253022.20153783602
1997,320847.1275085848
1998,303709.1424463983
1999,287281.6948836567
2000,315331.84028744034
2001,280331.25932420854
2002,237679.56933443277
2003,245509.2894267617
2004,286301.4472815556
2005,230484.02663002245
2006,221808.0478000259
2007,246098.86555755298
2008,215048.5450158829
2009,203886.32638440153
2010,193763.8439774965
2011,142197.82598060922
2012,172448.9804761572
2013,181484.38881875502
2014,187027.52882208105
2015,215994.49855230373
2016,193726.69649105822
2017,196364.24277349495
2018,116328.16105687656
2019,130757.00803515092
2020,98883.76833428345
2021,102032.47015736498
2022,179803.59028941128
2023,147249.6081697837
2024,281711.8292107349
2025,353375.8969169073
2026,172739.75972342523
2027,162261.40911303172
2028,151920.44479967168
2029,169492.8533599317
2030,268208.55791722547
2031,230657.16916211
2032,258450.8788716322
2033,254941.58987245537
2034,177739.90092031917
2035,224355.7043322221
2036,199525.548603544
2037,210105.8797444292
2038,335957.8326877345
2039,233770.13955948155
2040,267475.8792541522
2041,304155.8413249068
2042,210317.97529763656
2043,173809.4487572683
2044,173313.19749853614
2045,205161.17974180548
2046,150772.23615390697
2047,144561.1682376169
2048,142454.62154218802
2049,144132.12264266502
2050,175769.21646001757
2051,102211.91730229941
2052,123187.46128350735
2053,149117.90712021707
2054,93750.32898586291
2055,155919.0988061415
2056,152137.84586016304
2057,110883.48904927408
2058,212227.35668066406
2059,130992.64547343149
2060,170139.8658839265
2061,173429.71135495004
2062,127394.90429957489
2063,121504.14614907834
2064,136363.23674447247
2065,123233.36521673494
2066,170003.19033657399
2067,107919.35745972158
2068,147005.84686597713
2069,85115.8056537009
2070,114884.9037947453
2071,96097.69681546529
2072,133489.69328445214
2073,134242.16569218147
2074,185365.59585219077
2075,151478.8329139643
2076,113424.00539999967
2077,154213.42202753393
2078,124624.2125749665
2079,136737.99673600058
2080,118356.14918254905
2081,127492.16533932723
2082,117676.36983653423
2083,152231.26244770957
2084,104177.16246565945
2085,116170.15715671751
2086,115820.04784771518
2087,122740.10043605142
2088,97211.0550887762
2089,80328.43938125948
2090,120162.30885628218
2091,108668.73093161413
2092,120144.83241839257
2093,115222.82092585834
2094,112417.36024852267
2095,145284.46859408612
2096,84842.7393974126
2097,97621.54701124778
2098,150778.29292247858
2099,49744.60664245702
2100,68565.66121405926
2101,113219.8270068492
2102,126614.55754363761
2103,107682.50915465219
2104,142307.54342366895
2105,130697.86498016775
2106,60254.81218633996
2107,181719.99636410802
2108,116949.8405153861
2109,112343.38621902534
2110,131583.41788030893
2111,136916.36754812495
2112,139573.6737947894
2113,123887.33688616748
2114,126233.82504980428
2115,166802.00530032272
2116,114103.46768612954
2117,149160.67423520354
2118,132191.77965335886
2119,113409.0029573951
2120,113838.98072694166
2121,89138.0393229884
2122,117988.4232088007
2123,82325.87684430258
2124,157832.46761892753
2125,122031.54294759814
2126,151360.64865418425
2127,161690.4760965518
2128,124022.28654509534
2129,92097.3080065885
2130,135936.26808907633
2131,144781.22665624734
2132,108896.77725116748
2133,126554.2089055164
2134,124225.98222634895
2135,98545.68641545803
2136,80422.56714703272
2137,105405.42225618445
2138,136157.4762288801
2139,152328.1685915266
2140,139269.39413977484
2141,167132.4134275012
2142,128155.22202530668
2143,147476.38043908836
2144,119089.97259225586
2145,137566.98433208183
2146,173142.9116151245
2147,143505.67110286033
2148,132839.41401113188
2149,145563.85870241508
2150,238487.08114706766
2151,120494.86846429012
2152,180184.3572592801
2153,157902.7366632077
2154,98637.96339752655
2155,144262.22542560467
2156,252848.2830074659
2157,223303.65020120493
2158,245164.89780526055
2159,221689.39295199604
2160,188007.6293812389
2161,230603.67784208874
2162,363642.9369120539
2163,354655.3267371602
2164,257313.8707074385
2165,218677.33552191878
2166,158342.4099476946
2167,219733.49888146386
2168,197830.8603628708
2169,199454.60060871625
2170,221215.86511380045
2171,159591.5509596689
2172,131071.48574783435
2173,177351.87299595284
2174,217941.4397441105
2175,280885.14391772053
2176,314882.8436479632
2177,232238.76820357752
2178,213862.68154955635
2179,135134.40088276422
2180,208330.31385777472
2181,197641.9905122235
2182,226669.84418936906
2183,190225.5834308516
2184,118726.31582127736
2185,133603.93675582303
2186,142418.39360128218
2187,155746.4167825518
2188,159028.1420528472
2189,273684.86535450444
2190,78862.43876866107
2191,79455.9248104736
2192,84664.2401202857
2193,115595.82787876911
2194,96435.3093107403
2195,108548.88092508055
2196,106502.94424152422
2197,119384.96884239672
2198,154500.51922000988
2199,172194.86747390262
2200,153813.57517243963
2201,154728.3045748594
2202,223721.98551767893
2203,136452.7340677035
2204,181724.1537471947
2205,123130.89079515406
2206,138240.535367383
2207,211655.09367177318
2208,273238.93911465345
2209,243575.96121830688
2210,120891.28877874027
2211,117942.74908841445
2212,123720.88355178203
2213,105512.96077956274
2214,140790.1453985127
2215,102622.4320764494
2216,149784.67061701277
2217,66970.7891181772
2218,70478.63066044362
2219,66828.70741811716
2220,61392.872205841944
2221,320028.92724598123
2222,290338.479747893
2223,281435.2966557967
2224,207123.5185104063
2225,119373.57101156414
2226,178912.5214088552
2227,190897.28132818808
2228,272443.183025185
2229,255598.89668906727
2230,155971.5361412676
2231,217014.78495100923
2232,173896.93544728338
2233,185095.05279364513
2234,242984.62829141863
2235,222673.6705508717
2236,247736.7097142672
2237,293639.13855547935
2238,195327.82377518274
2239,109321.64264214196
2240,153903.45704437216
2241,154688.5928015933
2242,121016.66049065966
2243,132514.5262169218
2244,106274.15731941565
2245,104940.4206899656
2246,146793.51878738374
2247,114509.83981494547
2248,118993.06771235463
2249,114976.11916473966
2250,125949.29924188856
2251,102625.06084540085
2252,180101.6533418883
2253,155600.10764137958
2254,185096.23444972903
2255,181079.48505124683
2256,176419.10573278056
2257,208513.07975798796
2258,155205.94477301565
2259,172330.36194123692
2260,148563.77279621095
2261,203508.5828426057
2262,218100.9579158692
2263,397335.0775186304
2264,487294.91276859655
2265,172567.46598283542
2266,323694.7852796872
2267,364569.64178375644
2268,464582.0355951255
2269,152710.58920728578
2270,203780.8683549075
2271,210823.392651188
2272,196987.40473668618
2273,158988.06953150628
2274,184108.3341840235
2275,147925.07528275458
2276,196031.62318884965
2277,179565.4159525675
2278,152437.01195781716
2279,130023.02399538248
2280,113703.9752258581
2281,163779.11399798794
2282,182704.63733987365
2283,110029.78664887208
2284,116537.81406290212
2285,135744.36672284777
2286,123165.13103152966
2287,394961.89787261776
2288,276343.2632879005
2289,357735.3290519006
2290,456993.4881069081
2291,343032.1743134553
2292,452682.23897927324
2293,483151.0562480215
2294,396435.14548432775
2295,478830.1244206534
2296,271598.4468398942
2297,381266.5398896682
2298,361103.2384137131
2299,332024.69659758336
2300,329713.7534454592
2301,336505.5596866256
2302,246122.40201228662
2303,244797.31798574317
2304,244623.83913846384
2305,199707.17613940235
2306,190859.80025436435
2307,202834.8357664067
2308,226604.29825972073
2309,294208.00039155845
2310,210855.72784214892
2311,202817.77644731375
2312,176864.70471040116
2313,173301.085447782
2314,180568.16377212858
2315,183620.40309173206
2316,206647.79033741294
2317,193350.74796760705
2318,185131.14632638026
2319,188500.46366291857
2320,182768.49310774892
2321,239073.5019725954
2322,181994.26017033454
2323,202488.6445617443
2324,190137.95619730814
2325,213578.74026016152
2326,182435.24743418983
2327,200309.85615621466
2328,221315.20133011226
2329,194184.69292581783
2330,179037.63396328638
2331,331177.78287174244
2332,410108.1408492603
2333,320337.8736924667
2334,262886.91363075207
2335,298151.07521841116
2336,299008.7985250335
2337,196012.25618472515
2338,257590.92840532746
2339,217742.0808920407
2340,395956.90149665874
2341,208761.57523686124
2342,234213.7057875012
2343,226694.29206706275
2344,217370.21514212672
2345,222643.7892881682
2346,215063.95582538148
2347,198136.5654354643
2348,249780.82577132407
2349,188988.90102875888
2350,331890.65981937194
2351,267966.7780989896
2352,251827.9716795276
2353,234060.27926045677
2354,140888.94053516525
2355,145974.78857548584
2356,150760.42908620826
2357,183919.92436469137
2358,204346.5846758025
2359,135028.8369565458
2360,116435.1526247668
2361,142917.3792124546
2362,261073.47626649117
2363,143474.17476613435
2364,153329.49710271094
2365,211570.6503730094
2366,192596.79591503402
2367,223480.28521632927
2368,216270.92855079472
2369,212067.57900701565
2370,167586.05653330626
2371,169652.53326605144
2372,192118.95757737488
2373,284616.59730533586
2374,308798.345794141
2375,243963.8406718339
2376,276008.79122127517
2377,324112.23706926656
2378,148444.3855545751
2379,197440.50516284103
2380,150777.9079493432
2381,168541.73846980726
2382,205183.50601063418
2383,198627.50048519022
2384,242871.0996706044
2385,160731.95633767574
2386,133089.2292079146
2387,136888.4901174199
2388,103955.6401937085
2389,116171.23684118
2390,153783.20253653725
2391,141696.73325828742
2392,112247.75718289925
2393,169817.02424318297
2394,146416.59827669163
2395,213181.97820424585
2396,142172.47776446425
2397,220103.10893632149
2398,129193.62166383541
2399,67657.35567812527
2400,69058.43760119734
2401,123841.32855682484
2402,138170.1440417352
2403,147461.50549717632
2404,156347.73041395957
2405,158773.54449060137
2406,136212.4827513308
2407,122602.66441912993
2408,145304.34709764566
2409,117548.76417111795
2410,170076.09473530168
2411,113060.44983836525
2412,158678.35257221575
2413,131229.26366804374
2414,163906.97925365073
2415,136115.26019052212
2416,127277.06888501898
2417,127418.55734850917
2418,133014.83499480304
2419,127692.18171544668
2420,121069.9668918313
2421,151321.02098167545
2422,104510.96106881839
2423,118690.48129687886
2424,170006.9157878408
2425,177071.83253958542
2426,128840.04681020738
2427,132247.74496130008
2428,182422.05632472725
2429,110582.3631413421
2430,128938.79173919065
2431,107549.69692849151
2432,150666.3398979695
2433,145262.03664823232
2434,139548.98815856312
2435,154091.33805807706
2436,106058.78647876716
2437,103154.90651516092
2438,120735.79363079536
2439,101852.98595863952
2440,122742.39721026366
2441,92416.96426999806
2442,96139.24880872175
2443,128495.95044010988
2444,132809.55911058112
2445,90925.64680113556
2446,132564.39534981115
2447,172240.0058599059
2448,124673.31273581192
2449,110402.68864070742
2450,158735.36381343738
2451,117471.97363173355
2452,189206.5840886925
2453,92104.65898232163
2454,119055.27597457965
2455,118249.5430925172
2456,137973.37778647937
2457,139457.52134914955
2458,136109.94303976328
2459,107565.4542703788
2460,142022.54703819437
2461,129231.94378627559
2462,132559.87027549956
2463,128171.28107757814
2464,168501.30829093506
2465,141774.85301206907
2466,122077.64892213231
2467,128433.26133126488
2468,84940.3757743535
2469,83378.56029385299
2470,197400.8635766791
2471,208649.5236236048
2472,161987.09306866684
2473,116249.43242338805
2474,74999.58644291744
2475,212763.435992229
2476,117873.07544962989
2477,125361.90417629245
2478,156093.20567772063
2479,107457.86156848629
2480,154816.914564568
2481,119204.57955542508
2482,124485.79985792804
2483,109348.61926989596
2484,119604.03760782932
2485,125532.31005611163
2486,158966.67258605568
2487,166908.06620508665
2488,162470.64867997874
2489,156962.00013384025
2490,141486.4253650142
2491,88971.4099406753
2492,196815.30418205558
2493,164724.0582689628
2494,150948.16659759815
2495,92089.45770004817
2496,238209.16745523555
2497,154316.5881315357
2498,104528.98155170593
2499,85344.07154518098
2500,114330.23435159802
2501,140604.00325125863
2502,140595.46329855922
2503,98297.41984927842
2504,173621.60498904128
2505,233890.09999163126
2506,246502.9898435924
2507,272253.1734435757
2508,246865.84031412087
2509,216629.569355218
2510,214584.4532260671
2511,171265.6151238594
2512,214223.26590272159
2513,224321.66578431556
2514,271154.8263339038
2515,148108.52824440403
2516,179502.35091983475
2517,148032.41436502553
2518,157415.75709130734
2519,246349.71868396428
2520,225256.0839677986
2521,187989.35101160043
2522,225477.9308021913
2523,119153.24729610559
2524,138655.2605745239
2525,145532.71808222134
2526,140107.92143975105
2527,120280.13376186468
2528,128428.09019777889
2529,140193.14838305378
2530,124921.46910743124
2531,253461.97374001454
2532,226094.12025266016
2533,193355.03258575918
2534,239890.22572948132
2535,284011.15200216236
2536,232812.96541084468
2537,249616.46184349322
2538,185005.27241616932
2539,186753.2139713515
2540,181859.58192680206
2541,181133.9245692753
2542,166619.44000875176
2543,123174.67380924616
2544,121755.33063576561
2545,138181.87600427755
2546,121442.67249422744
2547,133311.42330906002
2548,150246.19753537475
2549,156390.36571679017
2550,706483.5685003996
2551,145254.0990098613
2552,129773.98606093161
2553,75256.97183505949
2554,92929.36417512136
2555,116972.41024872259
2556,96768.27720337684
2557,105878.15299399075
2558,133796.74311344925
2559,149438.68904743798
2560,155207.7451137251
2561,150259.7198030464
2562,143447.72790966008
2563,150678.95487498766
2564,202258.37569763215
2565,132359.5385385539
2566,162855.65038949854
2567,142981.58309920528
2568,191748.9290306646
2569,231522.7098153642
2570,117020.64211108058
2571,191577.48700510518
2572,152466.42132077029
2573,232831.63112162836
2574,318246.5871633308
2575,130095.37070193372
2576,117650.45504233612
2577,152782.12287754528
2578,80219.44630819939
2579,60568.11033783559
2580,84513.13596858364
2581,90213.01381595143
2582,98159.35520055881
2583,280021.0253122388
2584,180535.18138314923
2585,188554.01009047354
2586,219891.6497323343
2587,197810.333644402
2588,133364.1721281788
2589,151047.38212524442
2590,193995.84708264633
2591,231831.76746376156
2592,211108.99397146842
2593,257711.4783767286
2594,181098.62293001197
2595,207033.39535445755
2596,277435.30691032036
2597,185645.96440964192
2598,287761.15607329697
2599,355765.21634703135
2600,148059.1448587159
2601,138288.2443074215
2602,86474.22342903227
2603,95168.4869690876
2604,91855.42943288981
2605,84879.85518082984
2606,143488.23438982244
2607,203054.65380444573
2608,187252.5611464776
2609,173721.74739385917
2610,106594.54364064526
2611,120276.63435122237
2612,160590.65011599037
2613,125922.81933615915
2614,121460.63797106201
2615,156534.264104727
2616,141011.1401843387
2617,180846.94381208598
2618,204827.53018982837
2619,193969.92133930363
2620,185236.0445003356
2621,173303.12242255095
2622,176679.04701245227
2623,234735.2264984479
2624,294726.0662332028
2625,283286.78978555504
2626,168615.46367206203
2627,163891.82126187577
2628,499739.3336202165
2629,539583.9726177888
2630,404920.63668068644
2631,501121.6966199264
2632,423878.979823207
2633,317763.2870252579
2634,454109.29293349345
2635,160088.4165465928
2636,173089.54675822848
2637,186800.31335587852
2638,262901.1131134247
2639,191315.87338748493
2640,147928.84728714084
2641,102969.64392867789
2642,186417.7309239428
2643,105399.61283683454
2644,112860.04017143225
2645,110309.00086218289
2646,95802.82240031655
2647,105122.47445485645
2648,138143.9922954873
2649,157978.2910853156
2650,126889.59071216283
2651,139138.45170666988
2652,399554.8802910924
2653,247222.90003475826
2654,261827.67480341843
2655,408257.4899805671
2656,329272.63359703263
2657,361318.6646067075
2658,318390.38182941
2659,314249.82970690704
2660,370491.19970432494
2661,363026.5554170567
2662,385099.07135365583
2663,279448.0811566881
2664,287850.8622580231
2665,328105.68579328485
2666,288780.59252189804
2667,174939.7617442821
2668,180714.51653232818
2669,183807.3932930138
2670,272478.1129002671
2671,188439.34455800985
2672,197474.35836162118
2673,197192.3570098873
2674,191479.78187036928
2675,176512.77476242365
2676,193347.29263187875
2677,197392.13331120397
2678,245328.8784400382
2679,279703.02044235327
2680,296370.34603377554
2681,405417.66679702385
2682,314485.7398055343
2683,504179.06708894914
2684,326330.71706988645
2685,318039.74655280827
2686,242570.57288507785
2687,296492.5461908967
2688,215902.51729519112
2689,210520.58494386304
2690,400733.26324212144
2691,191148.27482941758
2692,143018.32431441406
2693,202777.27811541106
2694,138778.96123659986
2695,192126.71794095784
2696,184801.66029965898
2697,183062.84216498735
2698,198368.0056239746
2699,172479.5794375698
2700,155727.36809086098
2701,151934.82466355438
2702,111044.38257597324
2703,123282.19916527747
2704,139320.828065495
2705,114411.52943414886
2706,110296.24721596442
2707,120603.22818220165
2708,130839.83785869519
2709,102681.33908277552
2710,125106.70664572697
2711,259985.19069050584
2712,378582.7774522553
2713,164019.5780233913
2714,152391.32135675623
2715,173454.5532773352
2716,145548.57008406305
2717,195782.2347009453
2718,212287.67177174427
2719,152755.43199081183
2720,170691.00451981902
2721,130950.76685470079
2722,164594.69091218337
2723,140555.93640949862
2724,129355.70279050265
2725,128587.2873921283
2726,145390.84209224556
2727,167882.89564833112
2728,188473.27261726165
2729,148771.6799825927
2730,147779.49932512132
2731,130754.19790847437
2732,137949.58042847877
2733,155254.68538404413
2734,139020.13577809694
